,Class Index,Description
291,1,"""This paper proposes to fine-tune the last layer while keeping the others fixed, after initial end-to-end training, viewing the last layer learning under the light of kernel theory (well actually it's just a linear model)."
292,1,"\n\nFinally, the authors violate the double-bind review policy by clearly referring to their previous work on Experiental Robot Learning."
293,1,\n+ Simple/directly applicable approach that seems to work experimentally;
294,1,  This should be explained.
295,1,"\n\nCurrent approaches to 2D image processing based on Deep Neural Networks provide very accurate results and a wide variety of different architectures for image modelling, generation, classification, retrieval."
296,1," This is the main contribution of the paper, since swan already exists."
297,1, While the authors use a set of very novel generative models
298,1, The resulting proof is more simple and streamlined compared to that of Bartlett et al (2017).
299,1, I would like to see results on more datasets and more discussion on the data augmentation technique.
300,1,  the empirical evaluation is on the weak side and the rich properties of the model are not really shown off.
301,1," (It would seem that *more* robustness is better than less, but the text says that lower values are \nchosen.)"
302,1," In Figure 5, k seems to be larger than the number of entities."
303,1," How was the train/val/test split done, etc."
304,1," The authors formulate the learning problem as a minimax problem which tries to choose diverse example and \""hard\"" examples, where the diversity is captured via a Submodular Loss function and the hardness is captured via the Loss function."
305,1," In principle, the idea seems to be clear,"
306,1,The most interesting aspect of the paper is using a generate model as replay buffer which has been introduced before.
307,1," While not disallowed by theory, doing both is redundant because they enforce the same mechanism."
308,1, the pain point is knowing when tasks are begin and end.
309,1,"""Update:  In light of Yoon Kim's retraction of replication, I've downgraded my score until the authors provide further validation (i.e. CIFAR and ImageNet samples)."
310,1," For instance, it is also not clear if the paper is modeling variable length sequences in a similar manner to Eslami, 2016 or not, and if this work also has a latent variable [z, z_pres] at every timestep which is used in a similar manner to Eqn. 2 in Eslami, 2016."
311,1,\n\n(4) Performance is worse than the best hand-designed baselines.
312,1,"\n\nAlso, the objective function in SingleStep algorithm seems to come from eq.13, but I failed to get the exact reasoning."
313,1, The paper proposes a Bayesian framework to address it with a Gaussian mixture model.
314,1," I However, the proposed method departs from the theory that justifies the variational autoencoder."
315,1,  These CARs are used in the A3C algorithm.
316,1, The value for a bin is the (normalized) number of nodes falling into the corresponding region.
317,1," Yes they are useful if one was doing 2-layer neural networks for binary classification, but it is not clear to me how they are useful for autoencoder problems."
318,1," Moreover, it seems that the same subjects (even if it is other pictures) may appear in the training set and test set as they were randomly selected."
319,1," Is this the number of elements, or the number of rows/columns?[[CNT], [null], [QSN], [MIN]]\n\nLemma 1: This looks correct to me, but are these the KKT conditions, which I understand to be first order optimality conditions (these are second order)?"
320,1,"\n\nAgain I am not familiar about different kind of existing adversarial attacks, the paper seem to be mainly focus on those from Goodfellow et al 2014."
321,1,"""`The papers aims to provide a quality measure/test for GANs. "
322,1," A kind of matching between the context and the target is already considered in the definition of alpha -with metric learning in M- : why not using those terms instead of ai <di,dt>?"
323,1," but there is a real lack of theoretical guarantees motivating the penalty form chosen, such a theoretical development could allow to understand what may rule the choice of an ideal value for lambda in particular."""
324,1,"\n\nCons:\n\n-  The novelty of method is mostly incremental given the prior work of (Wen et al., 2016) which has provided a slightly different isotropic variant of softmax loss."
