,Class Index,Description
295,3,The authors have listed a few related algorithms in the last paragraph on page 1.
296,3,\n\nI have two specific concerns:\n* Did you perform any checks to verify whether the variance in the estimators use to bound log p(x) is controlled (for the specific # samples you use)?
297,1,\n==========================\n\nThe authors present an interesting new method for generating adversarial examples. 
298,3,"\nStabilizing Training of Generative Adversarial Networks through Regularization, https://arxiv.org/pdf/1705.09367.pdf\nCan the authors comment on this?"
299,3, A hard constraint is imposed during decoding to avoid trigram repetition.
300,3,\n\u2013 Steady state assumption: How can this be relaxed to further generalize to non-static scenes?
301,1,"\""\n- Targets an important problem\n\nCons:\n- Related work seems inadequately referenced"
302,3, There are also many papers on this topic using Gaussian process state-space (GP-SSM) models where an explicit prior is assumed over the underlying dynamical systems.
303,3,".\n- in the case of nonlinear network, they provide a sufficient condition for a solution to be a global optimum, using a function space approach."
304,3,\nHow do you find best t minimizers of g_i in line 4 of Algorithm 3?\n
305,3, I would have expected the presentation of experimental results to facilitate the development of an understanding of the computations going on in the trained network.
306,3, Their method claims increased stability in contrast to the existing one.
307,1,"""[After author feedback]\nI think the approach is interesting and warrants publication."
308,1, This is a very well-accepted method actually used in real-world autonomous cars.
309,3," This is especially true when we note that only a subset of the options are shown: given enough random options, it should be possible to select a subset of them that are reasonably spread across the state space as well."
310,1," The targeted issue is fundamentally important, and the proposed approach (exploiting LSH schemes) seems to be sound."
311,3,"  Additionally, this method is built on a series of heuristics without sound theoretically justification, and these heuristics cannot be easily adapted to other machine learning applications."
312,3," For 1) they examine a low-rank version of distributed SGD where instead of communicating full-rank model updates, the updates are factored into two low rank components, and only one of them is optimized at each iteration, while the other can be randomly sampled."
313,3," Also, one might want to know if the scoRNN is still superior in the regime where the number of hidden units is about 1000."
314,3,"  However, Gal\nand Ghahramani's code used Bayesian optimization methods to tune\nhyper-parameters and this code contains a bug that optimizes hyper-parameters\nby maximizing performance on the test data."
315,1,.\n\u2022\tVery impressive results
316,3," For example, it is not described anywhere what loss is used for learning the model. "
317,3,The idea of amortizing inference is perhaps more general. 
318,3,  \n- I would introduce the do-notation much earlier.
319,3," From a human standpoint, in those cases, the smoother meshes would in fact be preferable."
320,3, The authors demonstrate on MNIST and CIFAR that the added regularization leads to more robustness to various kinds of attacks.
321,3,"\n\nDetailed comments:\n* Authors should at very least cite (Vinyals et al, 2017) and explain why the environment and the dataset released for Starcraft 2 is less suited than the one provided by Lin et al."
322,1,". For instance, averaging the node embeddings is something that has shown promising results in previous work"
